name,city,state,district,DISTRICTID
HAWKINS ELEMENTARY SCHOOL,TOLEDO,OH,TOLEDO CITY,3904490
NORTH CANTON MIDDLE SCHOOL,NORTH CANTON,OH,NORTH CANTON CITY,3904450
LAKE HIGH SCHOOL,MILLBURY,OH,LAKE LOCAL,3905069
NORMAN NORTH HS,NORMAN,OK,NORMAN,4021720
GILL HALL EL SCH,JEFFERSON HILLS,PA,WEST JEFFERSON HILLS SD,4225590
ALBERT GALLATIN AREA SHS,UNIONTOWN,PA,ALBERT GALLATIN AREA SD,4202100
FAYETTE TWP EL SCH,MCALISTERVILLE,PA,JUNIATA COUNTY SD,4212600
SCRANTON HS,SCRANTON,PA,SCRANTON SD,4221090
HILLVIEW INTERMEDIATE CENTER,GROVE CITY,PA,GROVE CITY AREA SD,4211220
LEE CENTRAL HIGH,BISHOPVILLE,SC,LEE 01,4502670
ALTER SCHOOL,ALBA,TX,ALBA-GOLDEN ISD,4807650
LAKE PRESTON HIGH SCHOOL - 01,LAKE PRESTON,SD,LAKE PRESTON SCHOOL DISTRICT 38-3,4639990
ROCK SPRINGS ELEMENTARY,KINGSPORT,TN,SULLIVAN COUNTY,4703990
BURNETT-BAYLAND REHABILITATION CENTER,HOUSTON,TX,EXCEL ACADEMY,4800049
WEST EL,WHITE SETTLEMENT,TX,WHITE SETTLEMENT ISD,4845540
BURLINGTON SENIOR HIGH SCHOOL,BURLINGTON,VT,BURLINGTON SCHOOL DISTRICT,5002820
SALMON PRAIRIE SCHOOL,SWAN LAKE,MT,SWAN LAKE-SALMON ELEM,3015930
BEDFORD SCIENCE AND TECHNOLOGY CENTER,BEDFORD,VA,BEDFORD CO PBLC SCHS,5100360
UNO ACADEMY CHARTER SCHOOLS,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
GILBERT SCHOOL,GILBERT,LA,FRANKLIN PARISH,2200660
CHEQUAMEGON MIDDLE,GLIDDEN,WI,CHEQUAMEGON SCHOOL DISTRICT,5500058
ARAPAHO CLASSICAL MAGNET,RICHARDSON,TX,RICHARDSON ISD,4837020
KENNEDY-CURRY MIDDLE,DALLAS,TX,DALLAS ISD,4816230
CHARLES R SMITH EARLY CHILHOOD CENTER,PALISADES PARK,NJ,PALISADES PARK SCHOOL DISTRICT,3412360
PREMIER HIGH SCHOOL OF LAREDO,LAREDO,TX,PREMIER HIGH SCHOOLS,4800207
OAKLAND SCHOOLS TECHNICAL CAMPUSSE,ROYAL OAK,MI,OAKLAND SCHOOLS,2680880
BOLIN EL,PARKER,TX,ALLEN ISD,4807890
MIDDLETON-CROSS PLAINS AREA SCHOOL DISTRICT 4K,MIDDLETON,WI,MIDDLETON-CROSS PLAINS AREA SCHOOL DISTRICT,5509510
LEWIS & CLARK SCHOOL,LEWISTOWN,MT,LEWISTOWN ELEM,3016490
ELEANOR VAN GELDER,EDGEWATER,NJ,EDGEWATER SCHOOL DISTRICT,3404440
PATHWAYS H S,DENISON,TX,DENISON ISD,4816710
WHATCOM MIDDLE SCHOOL,BELLINGHAM,WA,BELLINGHAM SCHOOL DISTRICT,5300420
LUTHER BURBANKELEMENTARYSCHOOL,BURBANK,IL,BURBANK SD 111,1736810
THAYER ELEM.,THAYER,MO,THAYER R-II,2930270
CLINTON ELEMENTARY SCHOOL,PLAINFIELD,NJ,PLAINFIELD PUBLIC SCHOOL DISTRICT,3413140
SURREY HIGH SCHOOL,SURREY,ND,SURREY 41,3817910
WINDY RIVER ELEMENTARY SCHOOL,BOARDMAN,OR,MORROW SD 1,4108520
CAIRNBROOK EL SCH,CAIRNBROOK,PA,SHADE-CENTRAL CITY SD,4221180
CHET BURCHETT EL,SPRING,TX,SPRING ISD,4841220
KINNIKINNICK SCHOOL,ROSCOE,IL,KINNIKINNICK CCSD 131,1721180
HUNTINGTOWN ELEMENTARY,HUNTINGTOWN,MD,CALVERT COUNTY PUBLIC SCHOOLS,2400150
KETTERING MIDDLE,UPPER MARLBORO,MD,PRINCE GEORGE'S COUNTY PUBLIC SCHOOLS,2400510
MEADOW DRIVE SCHOOL,ALBERTSON,NY,MINEOLA UNION FREE SCHOOL DISTRICT,3619500
ULSTER BOCES,NEW PALTZ,NY,ULSTER BOCES,3680920
BABYLON ELEMENTARY SCHOOL,BABYLON,NY,BABYLON UNION FREE SCHOOL DISTRICT,3603720
JEFFERSON ELEMENTARY SCHOOL,EASTLAKE,OH,WILLOUGHBY-EASTLAKE CITY,3904510
O M ROBERTS EL,LAKE JACKSON,TX,BRAZOSPORT ISD,4811190
WRIGHT EL,LUBBOCK,TX,LUBBOCK ISD,4828500
MADISON ALTERNATIVE CENTER,NORFOLK,VA,NORFOLK CITY PBLC SCHS,5102670
MONROE CAREER & TECH INST,BARTONSVILLE,PA,MONROE CAREER & TECH INST,4280320
HORIZONTE INSTRUCTION & TRAINING CENTER,SALT LAKE CITY,UT,SALT LAKE DISTRICT,4900870
SOUTH LAKE ELEMENTARY,GAITHERSBURG,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
GLEN HAVEN ELEMENTARY,SILVER SPRING,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
PATRICK HENRY HIGH SCHOOL,HAMLER,OH,PATRICK HENRY LOCAL,3904759
HAMILTON FRESHMAN SCHOOL,HAMILTON,OH,HAMILTON CITY,3904410
WEST HARRISON ELEMENTARY,MONDAMIN,IA,WEST HARRISON COMM SCHOOL DISTRICT,1930960
PAUL I MILLER SCHOOL 114,INDIANAPOLIS,IN,INDIANAPOLIS PUBLIC SCHOOLS,1804770
CLAYTON JUNIOR HIGH,CLAYTON,NM,CLAYTON MUNICIPAL SCHOOLS,3500510
WILLIAM APPLEBY ELEMENTARY SCHOOL,MARATHON,NY,MARATHON CENTRAL SCHOOL DISTRICT,3618450
LEONA AVE MIDDLE SCHOOL,SHADYSIDE,OH,SHADYSIDE LOCAL,3904600
LEMM EL,SPRING,TX,KLEIN ISD,4825740
BROOKLAND MIDDLE,RICHMOND,VA,HENRICO CO PBLC SCHS,5101890
ABRAHAM LINCOLN ELEMENTARY,WENATCHEE,WA,WENATCHEE SCHOOL DISTRICT,5309660
SHOSHONI ELEMENTARY,SHOSHONI,WY,FREMONT COUNTY SCHOOL DISTRICT #24,5605700
ABERDEEN ELEMENTARY SCHOOL,ABERDEEN,ID,ABERDEEN DISTRICT,1600030
YANTACAW SCHOOL,NUTLEY,NJ,NUTLEY PUBLIC SCHOOL DISTRICT,3411880
EARLY CHILDHOOD INTERVENTION,ROCHESTER,MN,ROCHESTER PUBLIC SCHOOL DISTRICT,2731800
BURKE MIDDLE COLLEGE,MORGANTON,NC,BURKE COUNTY SCHOOLS,3700480
TRAMWAY ELEMENTARY,SANFORD,NC,LEE COUNTY SCHOOLS,3702560
HELENA ELEMENTARY,TIMBERLAKE,NC,PERSON COUNTY SCHOOLS,3703630
LIBERTY MIDDLE,PHARR,TX,PHARR-SAN JUAN-ALAMO ISD,4834860
FRANKLINELEMENTARYSCHOOL,STERLING,IL,STERLING CUSD 5,1742310
THOMPSON INSTRUCTIONAL CENTER,JOLIET,IL,JOLIET PSD 86,1720580
JARRETTSVILLE ELEMENTARY,JARRETTSVILLE,MD,HARFORD COUNTY PUBLIC SCHOOLS,2400390
MANOR WOODS ELEMENTARY,ELLICOTT CITY,MD,HOWARD COUNTY PUBLIC SCHOOLS,2400420
CADILLAC INNOVATION HIGH SCHOOL,CADILLAC,MI,CADILLAC AREA PUBLIC SCHOOLS,2607590
LEXINGTON HIGH SCHOOL,LEXINGTON,NE,LEXINGTON PUBLIC SCHOOLS,3172810
ROBBINSVILLE HIGH SCHOOL,ROBBINSVILLE,NJ,ROBBINSVILLE PUBLIC SCHOOLS,3417100
NEWBURG-UNITED HIGH SCHOOL,NEWBURG,ND,NEWBURG-UNITED 54,3800825
WEST CREEK HILLS EL SCH,CAMP HILL,PA,EAST PENNSBORO AREA SD,4208580
MCKINLEY EL SCH,ALLENTOWN,PA,ALLENTOWN CITY SD,4202280
CLINTON ELEMENTARY,LANCASTER,SC,LANCASTER 01,4502580
SWEENY H S,SWEENY,TX,SWEENY ISD,4841970
GARY AND BOBBYE JACK MINSHEW EL,MCKINNEY,TX,MCKINNEY ISD,4829850
MUIR ELEMENTARY,KIRKLAND,WA,LAKE WASHINGTON SCHOOL DISTRICT,5304230
SCHOOL TO LIFE,SPOKANE VALLEY,WA,CENTRAL VALLEY SCHOOL DISTRICT,5301110
MALABAR INTERMEDIATE SCHOOL,MANSFIELD,OH,MANSFIELD CITY,3904429
WADENA-DEER CREEK SENIOR HIGH,WADENA,MN,WADENA-DEER CREEK SCHOOL DISTRICT,2700022
BURROUGHS ES,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
PLEASANT VALLEY ELEMENTARY SCHOOL,RENO,NV,WASHOE COUNTY SCHOOL DISTRICT,3200480
BENHAVEN ELEMENTARY,SANFORD,NC,HARNETT COUNTY SCHOOLS,3702010
SAM RAYBURN EL,IVANHOE,TX,SAM RAYBURN ISD,4838640
GUNTER H S,GUNTER,TX,GUNTER ISD,4821960
DALLAS CO SCHOOL FOR ACCELERATED LRNG,DALLAS,TX,IRVING ISD,4824420
LYNDON B JOHNSON DAEP,GRAND PRAIRIE,TX,GRAND PRAIRIE ISD,4821420
NORTH EL,WHITE SETTLEMENT,TX,WHITE SETTLEMENT ISD,4845540
JOSE D. ROSADO (BAJURA ALMIRANTE),VEGA ALTA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
MAZAMA HIGH SCHOOL,KLAMATH FALLS,OR,KLAMATH COUNTY SD,4107020
GRACE JORDAN ELEMENTARY,BOISE,ID,BOISE INDEPENDENT DISTRICT,1600360
CORDIA SCHOOL,HAZARD,KY,KNOTT COUNTY,2103120
CANYON H S,CANYON,TX,CANYON ISD,4812810
CARROLL COUNTY EDUCATION CENTER,HILLSVILLE,VA,CARROLL CO PBLC SCHS,5100690
RIVERCREST EL,BOGATA,TX,RIVERCREST ISD,4842120
CITY VIEW EL,AMARILLO,TX,CANYON ISD,4812810
PARK RIVER HIGH SCHOOL,PARK RIVER,ND,PARK RIVER AREA 8,3800401
CYPRESS CREEK HIGH,ORLANDO,FL,ORANGE,1201440
LEMON BAY HIGH SCHOOL,ENGLEWOOD,FL,CHARLOTTE,1200240
OKOBOJI HIGH SCHOOL,MILFORD,IA,OKOBOJI COMM SCHOOL DISTRICT,1900021
CARNEY ELEMENTARY,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
SU BARRIO SABANA HOYOS (NUEVA),ARECIBO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
20 DE SEPTIEMBRE DE 1988,VIEQUES,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
LAKE TRAFFORD ELEMENTARY SCHOOL,IMMOKALEE,FL,COLLIER,1200330
GLENN PUBLIC SCHOOL,GLENN,MI,GLENN PUBLIC SCHOOL DISTRICT,2615510
ICAHN CHARTER SCHOOL 3,BRONX,NY,ICAHN CHARTER SCHOOL 3,3600955
GRAINGER ACADEMY,RUTLEDGE,TN,GRAINGER COUNTY,4701440
LLOYD-KENNEDY CHARTER,AIKEN,SC,AIKEN 01,4500720
CHATTANOOGA GIRLS LEADERSHIP ACADEMY,CHATTANOOGA,TN,HAMILTON COUNTY,4701590
BOYNE CITY EDUCATION CENTER,BOYNE CITY,MI,BOYNE CITY PUBLIC SCHOOLS,2606500
VALLEY VIEW MIDDLE,BLOOMINGTON,MN,BLOOMINGTON PUBLIC SCHOOL DISTRICT,2705790
WM. H. LYNCH ELEM.,SALEM,MO,SALEM R-80,2927090
ROBERT CHURCHWELL ELEMENTARY,NASHVILLE,TN,DAVIDSON COUNTY,4703180
NORTH POINT SCHOOL,LEHI,UT,ALPINE DISTRICT,4900030
JUDITH D STEELE ELEMENTARY SCHOOL,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
MCKINLEY,NEWARK,NJ,NEWARK PUBLIC SCHOOL DISTRICT,3411340
DANFORTH MIDDLE SCHOOL,SYRACUSE,NY,SYRACUSE CITY SCHOOL DISTRICT,3628590
THE BRIDGEPORT SCHOOL DISTRICT - HIGH SCHOOL,BRIDGEPORT,OH,BRIDGEPORT EXEMPTED VILLAGE,3904523
LONG BRANCH ELEMENTARY SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
INFANT TODDLER AT BRYAN COMMUNITY SCHOOL,LINCOLN,NE,LINCOLN PUBLIC SCHOOLS,3172840
KRUEGER MIDDLE,SAN ANTONIO,TX,NORTH EAST ISD,4832940
NIMITZ H S,IRVING,TX,IRVING ISD,4824420
BRANDON EPIC 3 CENTER,SEFFNER,FL,HILLSBOROUGH,1200870
ALLEN FREAR ELEMENTARY SCHOOL,CAMDEN,DE,CAESAR RODNEY SCHOOL DISTRICT,1000180
BEECHER HILLS ELEMENTARY SCHOOL,ATLANTA,GA,ATLANTA PUBLIC SCHOOLS,1300120
SEQUOYAH ELEMENTARY SCHOOL,MACOMB,MI,CHIPPEWA VALLEY SCHOOLS,2609570
COLUMBIA HIGH,COLUMBIA,SC,RICHLAND 01,4503360
EARNESTEEN MILSTEAD MIDDLE,HOUSTON,TX,PASADENA ISD,4834320
COOPER ELEMENTARY,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
CHAPEL LAKES ELEM.,LEE'S SUMMIT,MO,BLUE SPRINGS R-IV,2905310
HAMPTON HIGH SCHOOL,HAMPTON,NE,HAMPTON PUBLIC SCHOOL,3171370
CEDAR GROVE ELEMENTARY,NASHVILLE,NC,NASH COUNTY PUBLIC SCHOOLS,3703270
WASHINGTON ES,WASHINGTON,OK,WASHINGTON,4031710
AFTERNOON GROUP LEARNING CENTERS,TOWSON,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
PRADA EL,LAREDO,TX,UNITED ISD,4843650
VALLEY VIEW ELEMENTARY,ROSWELL,NM,ROSWELL INDEPENDENT SCHOOLS,3502250
WATERSELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
MARTINS FERRY MIDDLE SCHOOL,MARTINS FERRY,OH,MARTINS FERRY CITY,3904434
HITCHCOCK CO ELEMENTARY,CULBERTSON,NE,HITCHCOCK CO SCH SYSTEM,3100120
MS 113 RONALD EDMONDS LEARNING CENTER,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #13,3600091
MOTT HALL SCHOOL (THE),NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 6,3600083
FISHER ES,OKLAHOMA CITY,OK,MOORE,4020250
AUSTIN EL,ABILENE,TX,ABILENE ISD,4807440
STUBBLEFIELD LRN CTR,LUFKIN,TX,CENTRAL ISD,4813500
CHALLENGE ACADEMY,WACO,TX,CHINA SPRING ISD,4813960
ALAMO EL,BAYTOWN,TX,GOOSE CREEK CISD,4821150
L B JOHNSON EL,EDINBURG,TX,EDINBURG CISD,4818180
CUMBERLAND MIDDLE,CUMBERLAND,VA,CUMBERLAND CO PBLC SCHS,5101080
NORTHSHORE NETWORKS,BOTHELL,WA,NORTHSHORE SCHOOL DISTRICT,5305910
UNIVERSITY HIGH SCHOOL,MORGANTOWN,WV,MONONGALIA COUNTY SCHOOLS,5400930
WAYNE ELEMENTARY SCHOOL,WAYNE,WV,WAYNE COUNTY SCHOOLS,5401500
NOB HILL ELEMENTARY SCHOOL,SUNRISE,FL,BROWARD,1200180
WENDELL MIDDLE SCHOOL,WENDELL,ID,WENDELL DISTRICT,1603360
CALHOUN ELEMENTARY/ JR HIGH SCH,HARDIN,IL,CALHOUN CUSD 40,1718180
SCHRAMM EDUCATION CENTER,PEKIN,IL,TAZEWELL-MASON CNTYS SP ED ASSOC,1700091
POPLAR BLUFF HIGH,POPLAR BLUFF,MO,POPLAR BLUFF R-I,2925450
IPS/ BUTLER UNIVERSITY LAB SCH 60,INDIANAPOLIS,IN,INDIANAPOLIS PUBLIC SCHOOLS,1804770
ARAPAHOE CHARTER HIGH SCHOOL,ARAPAHOE,WY,FREMONT COUNTY SCHOOL DISTRICT #38,5600960
NORTHWOODS ELEMENTARY,CARY,NC,WAKE COUNTY SCHOOLS,3704720
WASHINGTON ES,CLINTON,OK,CLINTON,4008070
JEFFERSON ELEMENTARY,BEAVER DAM,WI,BEAVER DAM UNIFIED SCHOOL DISTRICT,5500960
BRIGHT HORIZONS,POMPANO BEACH,FL,BROWARD,1200180
WARREN ROAD ELEMENTARY SCHOOL,AUGUSTA,GA,RICHMOND COUNTY,1304380
WILLIAMSON COUNTY JJAEP,GEORGETOWN,TX,FLORENCE ISD,4819320
RIDGELAND-DALLAS ELEMENTARY,RIDGELAND,WI,BARRON AREA SCHOOL DISTRICT,5500870
MEDINAH PRIMARY SCHOOL,MEDINAH,IL,MEDINAH SD 11,1725500
ALCOTT ELEMENTARY SCHOOL,HASTINGS,NE,HASTINGS PUBLIC SCHOOLS,3171580
FROHARDTELEMENTARYSCHOOL,GRANITE CITY,IL,GRANITE CITY CUSD 9,1717280
WILLIAM PINDERHUGHES ELEMENTARY,BALTIMORE,MD,BALTIMORE CITY PUBLIC SCHOOLS,2400090
VIKING ELEMENTARY SCHOOL,PELICAN RAPIDS,MN,PELICAN RAPIDS PUBLIC SCHOOL DIST.,2728170
APPLETON ELEMENTARY,APPLETON,MN,LAC QUI PARLE VALLEY SCHOOL DIST.,2700125
OLENTANGY LIBERTY MIDDLE SCHOOL,POWELL,OH,OLENTANGY LOCAL,3904676
TUSCULUM ELEMENTARY,NASHVILLE,TN,DAVIDSON COUNTY,4703180
BAIN ELEMENTARY,CHEYENNE,WY,LARAMIE COUNTY SCHOOL DISTRICT #1,5601980
NORTHSIDE JR/SR HIGH SCHOOL,JEROME,ID,JEROME JOINT DISTRICT,1601590
NEW SWEDEN CONSOLIDATED SCHOOL,NEW SWEDEN,ME,NEW SWEDEN PUBLIC SCHOOLS,2308700
INSPIRE VIRTUAL CHARTER SCHOOL,BOISE,ID,INSPIRE ACADEMICS INC.,1600011
MCMILLAN ELEMENTARY,BOISE,ID,JOINT SCHOOL DISTRICT NO. 2,1602100
MARGARETTA ELEMENTARY SCHOOL,CASTALIA,OH,MARGARETTA LOCAL,3904680
FRANCES C. RICHMOND SCHOOL,HANOVER,NH,DRESDEN SCHOOL DISTRICT,3302670
SCOTTSBURG SENIOR HIGH SCHOOL,SCOTTSBURG,IN,SCOTT COUNTY SCHOOL DISTRICT 2,1810020
LAKELANDS PARK MIDDLE,GAITHERSBURG,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
HENNING ELEMENTARY,HENNING,MN,HENNING PUBLIC SCHOOL DISTRICT,2713860
B. BANNEKER ELEM.,KANSAS CITY,MO,KANSAS CITY 33,2916400
SOUTH MIDDLE,RAYTOWN,MO,RAYTOWN C-2,2926070
SOUTH PARK HIGH SCHOOL,BUFFALO,NY,BUFFALO CITY SCHOOL DISTRICT,3605850
CRISPELL MIDDLE SCHOOL,PINE BUSH,NY,PINE BUSH CENTRAL SCHOOL DISTRICT,3623010
PINE FOREST HIGH,FAYETTEVILLE,NC,CUMBERLAND COUNTY SCHOOLS,3700011
BLAND EL,CELESTE,TX,BLAND ISD,4810350
EASTERN HIGH SCHOOL,WINCHESTER,OH,EASTERN LOCAL SCHOOL DISTRICT,3904603
FLOYDADA H S,FLOYDADA,TX,FLOYDADA ISD,4819440
TINSLEY EL,HOUSTON,TX,HOUSTON ISD,4823640
WOODMONT HIGH,PIEDMONT,SC,GREENVILLE 01,4502310
CRAWFORD EL,CRAWFORD,TX,CRAWFORD ISD,4815600
PRINCE WILLIAM JUV. DETENTION HOME,MANASSAS,VA,DOE SOP EDUC PROGRAMS,5100042
NORTHERN WISCONSIN CENTER,CHIPPEWA FALLS,WI,WISCONSIN DEPARTMENT OF HEALTH SERVICES,5500036
CLIFF PARK HIGH SCHOOL,SPRINGFIELD,OH,CLIFF PARK HIGH SCHOOL,3900100
GILBERT MIDDLE SCHOOL,GILBERT,WV,MINGO COUNTY SCHOOLS,5400900
CARL E SCHLUTER EL,HASLET,TX,NORTHWEST ISD,4833180
SOUTHWESTERN HIGH SCHOOL,SHELBYVILLE,IN,SOUTHWESTERN CON SCH SHELBY CO,1810830
CASCADE ELEMENTARY,WARTRACE,TN,BEDFORD COUNTY,4700180
SMITH-HALE MIDDLE,KANSAS CITY,MO,HICKMAN MILLS C-1,2914340
PRAIRIE VIEW ELEM.,LEE'S SUMMIT,MO,LEE'S SUMMIT R-VII,2918300
CENTRAL VIEW ELEMENTARY,WALLING,TN,WHITE COUNTY,4704500
LLANO J H,LLANO,TX,LLANO ISD,4827810
MANATEE SCHOOL FOR THE ARTS,PALMETTO,FL,MANATEE,1201230
FREEMAN ELEMENTARY SCHOOL,WARRENTON,GA,WARREN COUNTY,1305460
SHOEMAKER EL SCH,MACUNGIE,PA,EAST PENN SD,4208550
FOREST HILLS TRANSITION CENTER,GRAND RAPIDS,MI,FOREST HILLS PUBLIC SCHOOLS,2614610
HIGH SCHOOL OF FASHION INDUSTRIES (THE),NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 2,3600077
NORTHSIDE MIDDLE,GREENWOOD,SC,GREENWOOD 50,4502340
PS 181 BROOKFIELD,SPRINGFIELD GARDENS,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #29,3600101
PERRY EL SCH,SHOEMAKERSVILLE,PA,HAMBURG AREA SD,4211340
BELLEFONTE AREA MS,BELLEFONTE,PA,BELLEFONTE AREA SD,4203240
ROSEWOOD ELEMENTARY,ROCK HILL,SC,YORK 03,4503870
HOOKENA ELEMENTARY SCHOOL,CAPTAIN COOK,HI,HAWAII DEPARTMENT OF EDUCATION,1500030
CASTOR HIGH SCHOOL,CASTOR,LA,BIENVILLE PARISH,2200210
TATNUCK,WORCESTER,MA,WORCESTER,2513230
PELAHATCHIE ATTENDANCE CENTER,PELAHATCHIE,MS,RANKIN CO SCHOOL DIST,2803830
WALNUT CREEK ELEMENTARY,PAPILLION,NE,PAPILLION LA VISTA COMMUNITY SCHOOLS,3175270
WILLSBORO CENTRAL SCHOOL,WILLSBORO,NY,WILLSBORO CENTRAL SCHOOL DISTRICT,3631500
MONTOURSVILLE AREA SHS,MONTOURSVILLE,PA,MONTOURSVILLE AREA SD,4215750
ETHRIDGE EL,GARLAND,TX,GARLAND ISD,4820340
CREEKSIDE EL,LEWISVILLE,TX,LEWISVILLE ISD,4827300
POINT ALTERNATIVE CENTER,BAYTOWN,TX,GOOSE CREEK CISD,4821150
IDEA SOUTH FLORES ACADEMY,SAN ANTONIO,TX,IDEA PUBLIC SCHOOLS,4800211
MISSION ROAD ELEMENTARY SCHOOL,CARTERSVILLE,GA,BARTOW COUNTY,1300330
KIOWA COUNTY HIGH SCHOOL,GREENSBURG,KS,KIOWA COUNTY,2006720
FORT COBB-BROXTON LOWER ES,FORT COBB,OK,FORT COBB-BROXTON,4033602
TENKILLER PUBLIC SCHOOL,WELLING,OK,TENKILLER,4029670
DOGWOOD ELEMENTARY,RESTON,VA,FAIRFAX CO PBLC SCHS,5101260
ANDOVER MIDDLE SCHOOL,MIAMI,FL,MIAMI-DADE,1200390
SOUTH CENTRAL CALHOUN ELEMENTARY BUILDING,ROCKWELL CITY,IA,SOUTH CENTRAL CALHOUN COMM SCHOOL DISTRICT,1900024
ELIOT HINE MS,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
INDIANOLA MIDDLE SCHOOL,INDIANOLA,IA,INDIANOLA COMM SCHOOL DISTRICT,1914640
HICKORY ELEMENTARY,WILLIAMSPORT,MD,WASHINGTON COUNTY PUBLIC SCHOOLS,2400660
NORTH BRANCH MIDDLE SCHOOL,NORTH BRANCH,MI,NORTH BRANCH AREA SCHOOLS,2625680
NETTLETON UPPER ELEMENTARY SCHOOL,NETTLETON,MS,NETTLETON SCHOOL DIST,2803090
BROOKSELEMENTARYSCHOOL,DUNCAN,MS,NORTH BOLIVAR CONS SCHOOL DIST,2800186
TORNILLO H S,TORNILLO,TX,TORNILLO ISD,4842990
KNOX WILEY MIDDLE,LEANDER,TX,LEANDER ISD,4827030
MOUNT VIEW ELEMENTARY,SEATTLE,WA,HIGHLINE SCHOOL DISTRICT,5303540
CLARK ELEMENTARY,EVANSTON,WY,UINTA COUNTY SCHOOL DISTRICT #1,5602760
EVERGREEN EL SCH,COLLEGEVILLE,PA,PERKIOMEN VALLEY SD,4218930
BROWN COUNTY HIGH SCHOOL,MOUNT STERLING,IL,BROWN COUNTY CUSD 1,1727300
ARTHUR FROBERGELEMENTARYSCHOOL,ROCKFORD,IL,ROCKFORD SD 205,1734510
OKEMAH HS,OKEMAH,OK,OKEMAH,4006850
BLACKSBURG MIDDLE,BLACKSBURG,SC,CHEROKEE 01,4501500
UNAKA ELEMENTARY,ELIZABETHTON,TN,CARTER COUNTY,4700510
WESTBRIAR ELEMENTARY,VIENNA,VA,FAIRFAX CO PBLC SCHS,5101260
WASHINGTON MIDDLE SCHOOL,YAKIMA,WA,YAKIMA SCHOOL DISTRICT,5310110
LA FARGE ELEMENTARY,LA FARGE,WI,LA FARGE SCHOOL DISTRICT,5507560
OLLIE DETWILER ELEMENTARY SCHOOL,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
FANNIE LOU HAMER FREEDOM HIGH SCHOOL,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #12,3600090
COLONIAL HEIGHTS HIGH,COLONIAL HEIGHTS,VA,COLONIAL HEIGHTS CITY PBLC SCHS,5100960
HILBERT MIDDLE,HILBERT,WI,HILBERT SCHOOL DISTRICT,5506450
FRANKLIN HIGH SCHOOL,FRANKLIN,OH,FRANKLIN CITY,3904400
FRAZIER MS,PERRYOPOLIS,PA,FRAZIER SD,4210350
GREENVILLE MIDDLE ACADEMY,GREENVILLE,SC,GREENVILLE 01,4502310
RAMON FRADE LEON,CAYEY,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
RED RIVER AREA LEARNING CENTER,MOORHEAD,MN,MOORHEAD PUBLIC SCHOOL DISTRICT,2721420
JENSEN ELEMENTARY SCHOOL,URBANDALE,IA,URBANDALE COMM SCHOOL DISTRICT,1928680
LAWRENCE HIGH SCHOOL,LAWRENCEVILLE,NJ,LAWRENCE TOWNSHIP PUBLIC SCHOOL DISTRICT,3408400
IS 219 NEW VENTURE SCHOOL,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 9,3600086
PS 63 OLD SOUTH,OZONE PARK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #27,3600123
YOUNGSVILLE EL/MS,YOUNGSVILLE,PA,WARREN COUNTY SD,4224820
EAST SIDE HIGH SCHOOL,CLEVELAND,MS,CLEVELAND SCHOOL DIST,2800750
SHERARD ELEMENTARY SCHOOL,CLARKSDALE,MS,COAHOMA COUNTY SCHOOL DISTRICT,2801110
GRANDVIEW ELEM.,HILLSBORO,MO,GRANDVIEW R-II,2913170
C B ELLER ELEMENTARY,ELKIN,NC,WILKES COUNTY SCHOOLS,3704950
BATAVIA MIDDLE SCHOOL,BATAVIA,OH,BATAVIA LOCAL,3904630
OLNEY ELEMENTARY SCHOOL,NORTHWOOD,OH,NORTHWOOD LOCAL SCHOOLS,3905071
BAYLOR COLLEGE OF MEDICINE BIOTECH ACADEMY AT RUSK,HOUSTON,TX,HOUSTON ISD,4823640
DAVID EL,THE WOODLANDS,TX,CONROE ISD,4815000
JOSE GUALBERTO PADILLA,ARECIBO,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
HAMILTON ELEM.,HAMILTON,MO,HAMILTON R-II,2913590
