name,city,state,district,DISTRICTID 
GLENMAR ELEMENTARY,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
MURRAH HIGH SCHOOL,JACKSON,MS,JACKSON PUBLIC SCHOOL DISTRICT,2802190
JULIUS A WENDT ELEMENTARY/JOHN C THOMAS MIDDLE SCHOOL,CATHLAMET,WA,WAHKIAKUM SCHOOL DISTRICT,5309330
COOPER ES,TULSA,OK,TULSA,4030240
DULUTH AREA LEARNING CENTER,DULUTH,MN,DULUTH PUBLIC SCHOOL DISTRICT,2711040
BANYAN ELEMENTARY SCHOOL,SUNRISE,FL,BROWARD,1200180
PULLMANELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
BATTLE LAKE ELEMENTARY,BATTLE LAKE,MN,BATTLE LAKE PUBLIC SCHOOL DISTRICT,2703750
ELMER A. WOLFE ELEMENTARY,UNION BRIDGE,MD,CARROLL COUNTY PUBLIC SCHOOLS,2400210
CHOKIO-ALBERTA ELEMENTARY,CHOKIO,MN,CHOKIO-ALBERTA PUBLIC SCHOOL DIST.,2708940
VELVA HIGH SCHOOL,VELVA,ND,VELVA 1,3817040
MS 266 PARK PLACE COMMUNITY MIDDLE SCHOOL,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #13,3600091
PS 119 AMERSFORT,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #22,3600153
ARCHER ELEMENTARY,ARCHER,FL,ALACHUA,1200030
DESOTO CENTRAL MIDDLE SCHOOL,SOUTHAVEN,MS,DESOTO CO SCHOOL DIST,2801320
TYRRELL ELEMENTARY,COLUMBIA,NC,TYRRELL COUNTY SCHOOLS,3704590
BROWNSBURG WEST MIDDLE SCHOOL,BROWNSBURG,IN,BROWNSBURG COMMUNITY SCHOOL CORP,1801020
VIRGINIA SCHOOL FOR BLIND,STAUNTON,VA,VSDB-STAUNTON,5100058
BLAIR ARBOR PARK INTERMEDIATE SCHOOL,BLAIR,NE,BLAIR COMMUNITY SCHOOLS,3104100
SPRING BRANCH ED CTR,HOUSTON,TX,SPRING BRANCH ISD,4841100
RONALD A. MCNAIR ELEMENTARY,GERMANTOWN,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
MORT ELEMENTARY SCHOOL,TAMPA,FL,HILLSBOROUGH,1200870
PS 129 JOHN H FINLEY,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 5,3600081
SOUTHEAST VALLEY HIGH SCHOOL,GOWRIE,IA,PRAIRIE VALLEY COMM SCHOOL DISTRICT,1900028
SUNRISE ELEMENTARY SCHOOL,KISSIMMEE,FL,OSCEOLA,1201470
LYDIA MELENDEZ,AGUADA,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
JOHNSON ELEMENTARY,CHARLOTTESVILLE,VA,CHARLOTTESVILLE CTY PBLC SCHS,5100780
WILLARD ES,ADA,OK,ADA,4002430
CAREER ACADEMY HIGH SCHOOL,SOUTH BEND,IN,CAREER ACADEMY HIGH SCHOOL,1800101
WHITFIELD EL SCH,WEST LAWN,PA,WILSON SD,4226580
LANE MIDDLE SCHOOL,FORT WAYNE,IN,FORT WAYNE COMMUNITY SCHOOLS,1803630
LIBERTY HIGH,BEALETON,VA,FAUQUIER CO PBLC SCHS,5101320
ED H WHITE EL,SEABROOK,TX,CLEAR CREEK ISD,4814280
GLEN LAKE ELEMENTARY,MINNETONKA,MN,HOPKINS PUBLIC SCHOOL DISTRICT,2714260
MCCOLLOUGH ELEMENTARY SCHOOL,DEARBORN,MI,DEARBORN CITY SCHOOL DISTRICT,2611600
LOIS HORNSBY MIDDLE,WILLIAMSBURG,VA,WILLIAMSBURG-JAMES CITY PBLC SCHS,5104020
HENRY COUNTY HIGH SCHOOL,MCDONOUGH,GA,HENRY COUNTY,1302820
AUGUSTA MIDDLE SCHOOL,AUGUSTA,KS,AUGUSTA,2003630
BELVIDERE SOUTH MIDDLE SCHOOL,BELVIDERE,IL,BELVIDERE CUSD 100,1705790
BROWNING HIGH SCHOOL,BROWNING,MT,BROWNING H S,3005190
BETHEL-TATE MIDDLE SCHOOL,BETHEL,OH,BETHEL-TATE LOCAL,3904631
SOUTHVIEW HIGH,CRESTWOOD,MO,SPECL. SCH. DST. ST. LOUIS CO.,2926760
PERRY CENTRAL MIDDLE SCHOOL,NEW AUGUSTA,MS,PERRY CO SCHOOL DIST,2803570
FRANK D. SPAZIANOELEMENTARYSCHOOL,PROVIDENCE,RI,PROVIDENCE,4400900
ROBERT W CARBONARO SCHOOL,VALLEY STREAM,NY,VALLEY STREAM 24 UNION FREE SCHOOL DISTRICT,3629460
WOODLAWN LEADERSHIP ACADEMY,SHREVEPORT,LA,CADDO PARISH,2200300
SUMTER CAREER AND TECHNOLOGY CENTER,SUMTER,SC,SUMTER 01,4503902
PROSPECT ELEMENTARY SCHOOL,OBERLIN,OH,OBERLIN CITY SCHOOLS,3904459
HOPE MIDDLE,GREENVILLE,NC,PITT COUNTY SCHOOLS,3700012
HARRISON/JEFFERSON/MADISON COMPLEX,PORT LAVACA,TX,CALHOUN COUNTY ISD,4812480
LOCUST GROVE UPPER ES,LOCUST GROVE,OK,LOCUST GROVE,4018000
CRESTHAVEN ELEMENTARY,SILVER SPRING,MD,MONTGOMERY COUNTY PUBLIC SCHOOLS,2400480
SYRACUSE JR HIGH,SYRACUSE,UT,DAVIS DISTRICT,4900210
CAZENOVIA MIDDLE SCHOOL,CAZENOVIA,NY,CAZENOVIA CENTRAL SCHOOL DISTRICT,3606780
L V STOCKARD MIDDLE,DALLAS,TX,DALLAS ISD,4816230
A A KINGSTON MIDDLE SCHOOL,POTSDAM,NY,POTSDAM CENTRAL SCHOOL DISTRICT,3623670
J HARDING ARMSTRONG,WESTBOROUGH,MA,WESTBOROUGH,2512600
ROCHESTERELEMENTARY2-3,ROCHESTER,IL,ROCHESTER CUSD 3A,1734320
HOSPITAL/HOMEBOUND,PLANO,TX,PLANO ISD,4835100
RAYTOWN CENTRAL MIDDLE,RAYTOWN,MO,RAYTOWN C-2,2926070
BOLIVAR-RICHBURG JUNIOR-SENIOR HIGH SCHOOL,BOLIVAR,NY,BOLIVAR-RICHBURG CENTRAL SCHOOL DISTRICT,3600012
JUAN A. SANCHEZ DAVILA,MANATI,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
BROCKTON HIGH,BROCKTON,MA,BROCKTON,2503090
MIDDLE VILLAGE PREPARATORY CHARTER SCHOOL,MIDDLE VILLAGE,NY,MIDDLE VILLAGE PREPARATORY CHARTER SCHOOL,3601082
SINKING SPRINGS EL SCH,YORK,PA,CENTRAL YORK SD,4205490
LINDEN HILL SCHOOL,HAWTHORNE,NY,HAWTHORNE-CEDAR KNOLLS UNION FREE SCHOOL DISTRICT,3614070
NEW ALBANY MIDDLE SCHOOL,NEW ALBANY,OH,NEW ALBANY-PLAIN LOCAL,3904699
LIVONIA ELEMENTARY SCHOOL,LIVONIA,NY,LIVONIA CENTRAL SCHOOL DISTRICT,3617640
DAYBROOK EARLY HEADSTART CENTER(CLSD 97),FAIRVIEW,WV,MONONGALIA COUNTY SCHOOLS,5400930
ROOSEVELT ELEMENTARY SCHOOL,NORTH ARLINGTON,NJ,NORTH ARLINGTON SCHOOL DISTRICT,3411430
GLYNDALE ELEMENTARY SCHOOL,BRUNSWICK,GA,GLYNN COUNTY,1302400
EAST MIDDLE SCHOOL,BINGHAMTON,NY,BINGHAMTON CITY SCHOOL DISTRICT,3604870
WOODLAWN MIDDLE SCHOOL,WEST MONROE,LA,OUACHITA PARISH,2201200
ANTRIM ELEMENTARY SCHOOL,ANTRIM,NH,CONTOOCOOK VALLEY SCHOOL DISTRICT,3302480
MILFORD BROOK SCHOOL,MANALAPAN,NJ,MANALAPAN-ENGLISHTOWN REGIONAL SCHOOLS SCHOOL DISTRICT,3409390
TECUMSEH ELEMENTARY SCHOOL,XENIA,OH,XENIA COMMUNITY CITY,3904515
BROOKFIELD ELEMENTARY,BROOKFIELD,MA,BROOKFIELD,2503120
THREE LAKES JUNIOR HIGH,THREE LAKES,WI,THREE LAKES SCHOOL DISTRICT,5514850
OSGOOD ELEMENTARY SCHOOL,NORTH PLATTE,NE,NORTH PLATTE PUBLIC SCHOOLS,3100022
JOHN F KENNEDY ELEMENTARY SCHOOL,EAST ISLIP,NY,EAST ISLIP UNION FREE SCHOOL DISTRICT,3609720
KERRVILLE DISCIPLINARY ALTERNATIVE SCHOOL,KERRVILLE,TX,KERRVILLE ISD,4825590
EMILIO CASTELAR,SAN JUAN,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
FAIRGRIEVE SCHOOL,FULTON,NY,FULTON CITY SCHOOL DISTRICT,3611700
WILSON VANCE ELEMENTARY SCHOOL,FINDLAY,OH,FINDLAY CITY,3910000
ALBERT PAYSON TERHUNE ELEMENTARY,WAYNE,NJ,WAYNE TOWNSHIP PUBLIC SCHOOL DISTRICT,3417280
DELTA C-7 HIGH,DEERING,MO,DELTA C-7,2905730
AUTUMN CREEKELEMENTARYSCH,YORKVILLE,IL,YORKVILLE CUSD 115,1743960
HOPE ACADEMY NORTHWEST CAMPUS,CLEVELAND,OH,HOPE ACADEMY NORTHWEST CAMPUS,3900313
KILA SCHOOL,KILA,MT,KILA ELEM,3015570
MANNING ELEMENTARY SCHOOL,BISMARCK,ND,MANNING 45,3811970
BOOTHBAY REGION HIGH SCHOOL,BOOTHBAY HARBOR,ME,BOOTHBAY-BOOTHBAY HBR CSD,2303290
DUMBARTON MIDDLE,BALTIMORE,MD,BALTIMORE COUNTY PUBLIC SCHOOLS,2400120
FOX CITIES LEADERSHIP ACADEMY,APPLETON,WI,APPLETON AREA SCHOOL DISTRICT,5500390
LUVERNE MIDDLE,LUVERNE,MN,LUVERNE PUBLIC SCHOOL DISTRICT,2718330
NINETY SIX ELEMENTARY,NINETY SIX,SC,GREENWOOD 52,4502400
JOHN QUINCY ADAMS PRIMARY SCHOOL,DEER PARK,NY,DEER PARK UNION FREE SCHOOL DISTRICT,3608880
KINDER ACADEMY,CHASKA,MN,EASTERN CARVER COUNTY PUBLIC SCHOOL,2708190
GARFIELD ES,PONCA CITY,OK,PONCA CITY,4024690
CULVER ELEMENTARY SCHOOL,CULVER,OR,CULVER SD 4,4103840
EUPORA HIGH SCHOOL,EUPORA,MS,WEBSTER CO SCHOOL DIST,2804560
FRANCISCO MEDRANO MIDDLE,DALLAS,TX,DALLAS ISD,4816230
BATTLE LAKE SECONDARY,BATTLE LAKE,MN,BATTLE LAKE PUBLIC SCHOOL DISTRICT,2703750
TOMAHAWK ELEMENTARY,LYNCHBURG,VA,CAMPBELL CO PBLC SCHS,5100600
TUCKER HIGH SCHOOL,TUCKER,GA,DEKALB COUNTY,1301740
ERNEST F KOLBELEMENTARYSCHOOL,OAK LAWN,IL,RIDGELAND SD 122,1733690
MCINTOSH COUNTY MIDDLE SCHOOL,DARIEN,GA,MCINTOSH COUNTY,1303600
A. CRAWFORD MOSLEY HIGH SCHOOL,LYNN HAVEN,FL,BAY,1200090
YANKEE RIDGEELEMENTARYSCHOOL,URBANA,IL,URBANA SD 116,1739960
WINSTON HIGH,WINSTON,MO,WINSTON R-VI,2932250
PRINCETON H S,PRINCETON,TX,PRINCETON ISD,4835850
CARMICHAEL MIDDLE SCHOOL,RICHLAND,WA,RICHLAND SCHOOL DISTRICT,5307320
LAKEVIEW SCHOOL,DURHAM,NC,DURHAM PUBLIC SCHOOLS,3701260
KIRBYVILLE MIDDLE,KIRBYVILLE,MO,KIRBYVILLE R-VI,2916710
SUTTONS BAY SENIOR HIGH SCHOOL,SUTTONS BAY,MI,SUTTONS BAY PUBLIC SCHOOLS,2633360
GREENWAY SENIOR HIGH,COLERAINE,MN,GREENWAY PUBLIC SCHOOL DISTRICT,2709480
WOODFIN ELEMENTARY,ASHEVILLE,NC,BUNCOMBE COUNTY SCHOOLS,3700450
OAKDALE ELEMENTARY,ROCK HILL,SC,YORK 03,4503870
CROUSE COMMUNITY LEARNING CENTER,AKRON,OH,AKRON CITY,3904348
REDAN ELEMENTARY SCHOOL,LITHONIA,GA,DEKALB COUNTY,1301740
CROSBY MIDDLE,HITCHCOCK,TX,HITCHCOCK ISD,4823310
PRAIRIE LANE ELEMENTARY,PLEASANT PRAIRIE,WI,KENOSHA SCHOOL DISTRICT,5507320
PORT JERVIS SENIOR HIGH SCHOOL,PORT JERVIS,NY,PORT JERVIS CITY SCHOOL DISTRICT,3623520
OTISVILLE ELEMENTARY SCHOOL,OTISVILLE,MI,LAKEVILLE COMMUNITY SCHOOL DISTRICT,2620940
LOVE EL,HOUSTON,TX,HOUSTON ISD,4823640
WILLOW CREEK EL,TOMBALL,TX,TOMBALL ISD,4842960
HUGHES MIDDLE,BURLESON,TX,BURLESON ISD,4812180
ARLAND D WILLIAMS JRELEMENTARYSCH,MATTOON,IL,MATTOON CUSD 2,1725050
FEDERAL WAY HIGH SCHOOL,FEDERAL WAY,WA,FEDERAL WAY SCHOOL DISTRICT,5302820
LAMAR MIDDLE,IRVING,TX,IRVING ISD,4824420
MAPLEVIEW INTERMEDIATE,KIMBERLY,WI,KIMBERLY AREA SCHOOL DISTRICT,5507470
OLIVER-MERCER SPEC ED UNIT,HAZEN,ND,OLIVER-MERCER SPECIAL ED UNIT,3880300
INTERNATIONAL HIGH SCHOOL AT UNION SQUARE,NEW YORK,NY,NEW YORK CITY GEOGRAPHIC DISTRICT # 2,3600077
ROSE SCHOOL,ROSE,NE,ROCK COUNTY PUBLIC SCHOOLS,3176170
HEALTH & SCIENCE SCHOOL,BEAVERTON,OR,BEAVERTON SD 48J,4101920
CORONA HIGH,CORONA,NM,CORONA MUNICIPAL SCHOOLS,3500630
LESLIE MIDDLE SCHOOL,SALEM,OR,SALEM-KEIZER SD 24J,4110820
SMITH ELEMENTARY,SAMMAMISH,WA,LAKE WASHINGTON SCHOOL DISTRICT,5304230
BEASLEY EL,MESQUITE,TX,MESQUITE ISD,4830390
LAKE CAREER TECHNICAL CTR.,CAMDENTON,MO,CAMDENTON R-III,2906990
POMPANO BEACH INSTITUTE OF INTERNATIONAL STUDIES,POMPANO BEACH,FL,BROWARD,1200180
ROCKLAND WOODS ELEMENTARY,HAGERSTOWN,MD,WASHINGTON COUNTY PUBLIC SCHOOLS,2400660
POLAND COMMUNITY SCHOOL,POLAND,ME,RSU 16,2314775
LITTLE FALLS TOWNSHIP PUBLIC SCHOOL # 1,LITTLE FALLS,NJ,LITTLE FALLS TOWNSHIP PUBLIC SCHOOL DISTRICT,3408730
PERRYVILLE AREA CAR TECH CTR,PERRYVILLE,MO,PERRY CO. 32,2924530
GULFSTREAM L.I.F.E. ACADEMY,BOYNTON BEACH,FL,PALM BEACH,1201500
JESSE HALL ELEMENTERY SCHOOL,SPARKS,NV,WASHOE COUNTY SCHOOL DISTRICT,3200480
NEW BOSTON DAEP,NEW BOSTON,TX,MAUD ISD,4829460
SNOWY RANGE ACADEMY,LARAMIE,WY,ALBANY COUNTY SCHOOL DISTRICT #1,5600730
LANIER ELEMENTARY SCHOOL,TAMPA,FL,HILLSBOROUGH,1200870
WARSAW ELEMENTARY SCHOOL,WARSAW,NY,WARSAW CENTRAL SCHOOL DISTRICT,3629940
SMITH EL,AUSTIN,TX,DEL VALLE ISD,4816620
EASTSIDE ELEMENTARY,ROCK SPRINGS,WY,SWEETWATER COUNTY SCHOOL DISTRICT #1,5605302
ORCHARD VIEW INTERMEDIATE SCHOOL,MARTINSBURG,WV,BERKELEY COUNTY SCHOOLS,5400060
LOWVILLE HIGH SCHOOL,LOWVILLE,NY,LOWVILLE ACADEMY & CENTRAL SCHOOL DISTRICT,3617820
SOUTH PLAINFIELD MIDDLE SCHOOL,SOUTH PLAINFIELD,NJ,SOUTH PLAINFIELD SCHOOL DISTRICT,3415360
SHERIDAN HILLS ELEMENTARY SCHOOL,HOLLYWOOD,FL,BROWARD,1200180
ROBERT LUCAS ELEMENTARY SCHOOL,IOWA CITY,IA,IOWA CITY COMM SCHOOL DISTRICT,1914700
HOLLAND ELEMENTARY SCHOOL,TAYLOR,MI,TAYLOR SCHOOL DISTRICT,2633540
FRANKLIN CO. SPECL. ED. COOP.,ST CLAIR,MO,ST. CLAIR R-XIII,2929100
W.T. COOKE ELEMENTARY,VIRGINIA BEACH,VA,VA BEACH CITY PBLC SCHS,5103840
LEADERSHIP PREP SCHOOL,FRISCO,TX,LEADERSHIP PREP SCHOOL,4801420
EMERSON ELEMENTARY,HOQUIAM,WA,HOQUIAM SCHOOL DISTRICT,5303660
WILLIAM DAVIES MIDDLE SCHOOL,MAYS LANDING,NJ,HAMILTON TOWNSHIP SCHOOL DISTRICT,3406510
WOODLAWN GRADE SCHOOL,WOODLAWN,IL,WOODLAWN UNIT SCHOOL DISTRICT 209,1701422
WOODLAWN HIGH SCHOOL,WOODLAWN,IL,WOODLAWN UNIT SCHOOL DISTRICT 209,1701422
SHOWELL ELEMENTARY,BERLIN,MD,WORCESTER COUNTY PUBLIC SCHOOLS,2400720
AUBURN ELEMENTARY,AUBURN,KS,AUBURN WASHBURN,2003200
WILLS POINT PRI,WILLS POINT,TX,WILLS POINT ISD,4845950
SHAPIRO STEM ACADEMY,OSHKOSH,WI,OSHKOSH AREA SCHOOL DISTRICT,5511190
TALMANELEMENTARYSCHOOL,CHICAGO,IL,CITY OF CHICAGO SD 299,1709930
BROWNS VALLEY ELEMENTARY,BROWNS VALLEY,MN,BROWNS VALLEY PUBLIC SCHOOL DIST,2707110
FAIRVIEW ELEMENTARY,HIGH POINT,NC,GUILFORD COUNTY SCHOOLS,3701920
DUNCAN LAKE EARLY CHILDHOOD CENTER,CALEDONIA,MI,CALEDONIA COMMUNITY SCHOOLS,2607620
IOWA-GRANT ELEMENTARY/MIDDLE,LIVINGSTON,WI,IOWA-GRANT SCHOOL DISTRICT,5506870
BRYANT WOODS ELEMENTARY,COLUMBIA,MD,HOWARD COUNTY PUBLIC SCHOOLS,2400420
DENMARK EARLY CHILDHOOD CTR,DENMARK,WI,DENMARK SCHOOL DISTRICT,5503660
ADAIR COUNTY ELEMENTARY SCHOOL,COLUMBIA,KY,ADAIR COUNTY,2100030
EAST EVERGREEN SCHOOL,KALISPELL,MT,EVERGREEN ELEM,3010920
TAYLOR EL,ABILENE,TX,ABILENE ISD,4807440
EARLY CHILDHOOD CTR.,KENNETT,MO,KENNETT 39,2916500
F.D. MOON ES,OKLAHOMA CITY,OK,OKLAHOMA CITY,4022770
CLARENCE SENIOR HIGH SCHOOL,CLARENCE,NY,CLARENCE CENTRAL SCHOOL DISTRICT,3607590
FRANKLIN ACADEMY HIGH SCHOOL,MALONE,NY,MALONE CENTRAL SCHOOL DISTRICT,3618180
ALTER DISCIPLINE CAMPUS,FORT WORTH,TX,EAGLE MT-SAGINAW ISD,4817700
SEQUIM COMMUNITY SCHOOL,SEQUIM,WA,SEQUIM SCHOOL DISTRICT,5307830
OMAK MIDDLE SCHOOL,OMAK,WA,OMAK SCHOOL DISTRICT,5306220
ROBERTO SILVA MORALES,JUNCOS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
LINCOLNELEMENTARYSCHOOL,CALUMET CITY,IL,LINCOLN ESD 156,1708100
STEEPLE RUNELEMENTARYSCHOOL,NAPERVILLE,IL,NAPERVILLE CUSD 203,1727710
GERALDINE PALMER EL,PHARR,TX,PHARR-SAN JUAN-ALAMO ISD,4834860
LINCOLN ELEMENTARY SCHOOL,FORT MADISON,IA,FORT MADISON COMM SCHOOL DISTRICT,1911850
PLYMOUTH EDUCATIONAL CENTER,DETROIT,MI,PLYMOUTH EDUCATIONAL CENTER CHARTER SCHOOL,2600125
BAYOU VIEW ELEMENTARY SCHOOL,GULFPORT,MS,GULFPORT SCHOOL DIST,2801710
ROBERTS STREET MIDDLE SCHOOL,CANASTOTA,NY,CANASTOTA CENTRAL SCHOOL DISTRICT,3606390
FIRST AVENUE SCHOOL,NEWARK,NJ,NEWARK PUBLIC SCHOOL DISTRICT,3411340
BRICK TOWNSHIP HIGH SCHOOL,BRICK TOWN,NJ,BRICK TOWNSHIP PUBLIC SCHOOL DISTRICT,3402220
MARYLAND ELEMENTARY SCHOOL,BEXLEY,OH,BEXLEY CITY,3904362
E OMAK ELEMENTARY,OMAK,WA,OMAK SCHOOL DISTRICT,5306220
BOWLER ELEMENTARY,BOWLER,WI,BOWLER SCHOOL DISTRICT,5501560
STRATFORD MS,STRATFORD,OK,STRATFORD,4028980
PERUVIAN PARK SCHOOL,SANDY,UT,CANYONS DISTRICT,4900142
OREGON 4K,OREGON,WI,OREGON SCHOOL DISTRICT,5511100
ADAMS ELEMENTARY SCHOOL,ZEELAND,MI,ZEELAND PUBLIC SCHOOLS,2636660
MCKEEL ELEMENTARY ACADEMY,LAKELAND,FL,POLK,1201590
SULLIVAN MIDDLE SCHOOL,SULLIVAN,IL,SULLIVAN CUSD 300,1738130
ORANGEVILLE HIGH SCHOOL,ORANGEVILLE,IL,ORANGEVILLE CUSD 203,1730060
ELLICOTT MILLS MIDDLE,ELLICOTT CITY,MD,HOWARD COUNTY PUBLIC SCHOOLS,2400420
MIDTOWN COMMUNITY SCHOOL #8,BAYONNE,NJ,BAYONNE SCHOOL DISTRICT,3401260
WAGON MOUND ELEMENTARY,WAGON MOUND,NM,WAGON MOUND PUBLIC SCHOOLS,3502730
PS 16 WAKEFIELD,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #11,3600088
SAUQUOIT VALLEY HIGH SCHOOL,SAUQUOIT,NY,SAUQUOIT VALLEY CENTRAL SCHOOL DISTRICT,3600002
PS 197 OCEAN SCHOOL (THE),FAR ROCKAWAY,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #27,3600123
CLAYTON HS,CLAYTON,OK,CLAYTON,4007800
HARRIS CO J J A E P,HOUSTON,TX,HOUSTON ISD,4823640
MINISINK VALLEY HIGH SCHOOL,MIDDLETOWN,NY,MINISINK VALLEY CENTRAL SCHOOL DISTRICT,3619560
MONHAGEN MIDDLE SCHOOL,MIDDLETOWN,NY,MIDDLETOWN CITY SCHOOL DISTRICT,3619320
COOPERSTOWN ELEMENTARY SCHOOL,COOPERSTOWN,NY,COOPERSTOWN CENTRAL SCHOOL DISTRICT,3608250
MIDDLE COLLEGE @ AUSTIN PEAY STATE UNIVERSITY,CLARKSVILLE,TN,MONTGOMERY COUNTY,4703030
PS/IS 208,BELLEROSE,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #29,3600101
RIVERDALE HIGH SCHOOL,FORT MYERS,FL,LEE,1201080
SOUTH CREEK MIDDLE,ORLANDO,FL,ORANGE,1201440
WESTMINSTER ELEMENTARY,WESTMINSTER,MD,CARROLL COUNTY PUBLIC SCHOOLS,2400210
COHOCTON ELEMENTARY SCHOOL,COHOCTON,NY,WAYLAND-COHOCTON CENTRAL SCHOOL DISTRICT,3600011
IS 237,FLUSHING,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #25,3600122
WEST ELEMENTARY - 03,SPEARFISH,SD,SPEARFISH SCHOOL DISTRICT 40-2,4666930
TATOM EL,MONAHANS,TX,MONAHANS-WICKETT-PYOTE ISD,4831170
DR EDWARD G DYER SCHOOL,BURLINGTON,WI,BURLINGTON AREA SCHOOL DISTRICT,5501890
LOGAN-ROGERSVILLE ELEMENTARY,ROGERSVILLE,MO,LOGAN-ROGERSVILLE R-VIII,2919170
THE ACADEMY OF INTERNATIONAL STUDIES AT ROSEMONT,NORFOLK,VA,NORFOLK CITY PBLC SCHS,5102670
MAMARONECK HIGH SCHOOL,MAMARONECK,NY,MAMARONECK UNION FREE SCHOOL DISTRICT,3618240
PONDEROSA ELEMENTARY SCHOOL,MERIDIAN,ID,JOINT SCHOOL DISTRICT NO. 2,1602100
HOLLING HEIGHTSELEMENTARYSCHOOL,OMAHA,NE,MILLARD PUBLIC SCHOOLS,3173740
WHEELER CENTRAL ELEMENTARY #45,BARTLETT,NE,WHEELER CENTRAL SCHOOLS,3178670
RIVERHEAD CHARTER SCHOOL,CALVERTON,NY,RIVERHEAD CHARTER SCHOOL,3600060
DEFRANCO EL SCH,BANGOR,PA,BANGOR AREA SD,4203000
S AND S CONS H S,SADLER,TX,S AND S CISD,4838400
MASON'S COVE ELEMENTARY,SALEM,VA,ROANOKE CO PBLC SCHS,5103330
KING JR ELEMENTARY,MILWAUKEE,WI,MILWAUKEE SCHOOL DISTRICT,5509600
PINEWOOD ELEMENTARY SCHOOL,WARREN,MI,WARREN WOODS PUBLIC SCHOOLS,2635220
SOUTH MOUNTAIN SCHOOL,MILLBURN,NJ,MILLBURN TOWNSHIP SCHOOL DISTRICT,3410200
WINTER HAVEN HEAD START,WINTER HAVEN,FL,POLK,1201590
TECHNOLOGY ACCESS FOUNDATION ACADEMY,KENT,WA,FEDERAL WAY SCHOOL DISTRICT,5302820
CROTONA INTERNATIONAL HIGH SCHOOL,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #10,3600087
HAZELWOOD ELEMENTARY,WAYNESVILLE,NC,HAYWOOD COUNTY SCHOOLS,3702040
T. R. JACKSON PREK CENTER,MILTON,FL,SANTA ROSA,1201650
GARRETT HIGH SCHOOL,GARRETT,IN,GARRETT-KEYSER-BUTLER COM SCH CORP,1803840
MADELIA SECONDARY,MADELIA,MN,MADELIA PUBLIC SCHOOL DISTRICT,2718570
CARTHAGE ELEMENTARY,CARTHAGE,NC,MOORE COUNTY SCHOOLS,3703090
NORTHERN NASH HIGH,ROCKY MOUNT,NC,NASH COUNTY PUBLIC SCHOOLS,3703270
PS 97,BRONX,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #11,3600088
DAKOTA PRAIRIE ELEMENTARY SCHOOL,MCVILLE,ND,DAKOTA PRAIRIE 1,3800040
WHEATLEY H S,HOUSTON,TX,HOUSTON ISD,4823640
HIDDEN VALLEY MIDDLE,ROANOKE,VA,ROANOKE CO PBLC SCHS,5103330
FRIENDSHIP PCS TECHNOLOGY PREPARATORY ACADEMY HIGH,WASHINGTON,DC,FRIENDSHIP PCS,1100008
DOROTHY I HEIGHT ES,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
DC PREPARATORY ACADEMY PCS ANACOSTIA ELEMENTARY,WASHINGTON,DC,DC PREP PCS,1100048
THE CHILDRENS GUILD PCS,WASHINGTON,DC,THE CHILDREN'S GUILD DC PCS,1100101
NORTH FLORIDA AVIATION ACADEMY,LAKE CITY,FL,COLUMBIA,1200360
DOROTHY M. WALLACE COPE CENTER,MIAMI,FL,MIAMI-DADE,1200390
SOMERSET PREPARATORY ACADEMY SUNSET,MIAMI,FL,MIAMI-DADE,1200390
YOUNG WOMENS LEADERSHIP ACADEMY/ YOUNG MENS LEADERSHIP ACADE,JACKSONVILLE,FL,DUVAL,1200480
GRASP ACADEMY,JACKSONVILLE,FL,DUVAL,1200480
FAIN ELEMENTARY SCHOOL,ATLANTA,GA,ATLANTA PUBLIC SCHOOLS,1300120
SAUKELEMENTARYSCHOOL,RICHTON PARK,IL,MATTESON ESD 162,1725020
CENTRAL HIGH SCHOOL,PANAMA CITY,FL,BAY,1200090
ACADEMIR PREPARATORY ACADEMY,MIAMI,FL,MIAMI-DADE,1200390
KIPP JACKSONVILLE K-8,JACKSONVILLE,FL,DUVAL,1200480
VIRTUE ARTS AND SCIENCE HIGH SCHOOL,JACKSONVILLE,FL,DUVAL,1200480
CANTON ELEMENTARY SCHOOL,CANTON,MS,CANTON PUBLIC SCHOOL DIST,2800900
AARON DECKER SCHOOL,BUTLER,NJ,BUTLER PUBLIC SCHOOL DISTRICT,3402520
