name,city,state,district,DISTRICTID
SOUTH BOSTON/HALIFAX EARLY LEARNING CENTER,SOUTH BOSTON,VA,HALIFAX CO PBLC SCHS,5101770
CASS CAREER CTR.,HARRISONVILLE,MO,HARRISONVILLE R-IX,2913760
STOW CREEK TOWNSHIP,BRIDGETON,NJ,STOW CREEK TOWNSHIP SCHOOL DISTRICT,3415840
WEST NYACK ELEMENTARY SCHOOL,WEST NYACK,NY,CLARKSTOWN CENTRAL SCHOOL DISTRICT,3620340
WILSON ELEMENTARY SCHOOL,MEDFORD,OR,MEDFORD SD 549C,4108040
HASTINGS HIGH SCHOOL,HASTINGS,MN,HASTINGS PUBLIC SCHOOL DISTRICT,2713530
WHITE OAK ELEMENTARY,MORRIS,IL,MORRIS SD 54,1726610
BELLEVILLE PS3,BELLEVILLE,NJ,BELLEVILLE PUBLIC SCHOOL DISTRICT,3401350
B L MILLER ELEMENTARY SCHOOL,SEBRING,OH,SEBRING LOCAL,3904835
PAUL KNOX MIDDLE,NORTH AUGUSTA,SC,AIKEN 01,4500720
FERRY FARM ELEMENTARY,FREDERICKSBURG,VA,STAFFORD CO PBLC SCHS,5103660
WINTER MIDDLE,WINTER,WI,WINTER SCHOOL DISTRICT,5516860
JULIA DE BURGOS,CANOVANAS,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
CHELSEAELEMENTARYSCHOOL,FRANKFORT,IL,FRANKFORT CCSD 157C,1715700
MOSINEE HIGH,MOSINEE,WI,MOSINEE SCHOOL DISTRICT,5509960
MARKESAN MIDDLE,MARKESAN,WI,MARKESAN SCHOOL DISTRICT,5508760
LANSING MIDDLE SCHOOL,LANSING,IA,EASTERN ALLAMAKEE COMM SCHOOL DISTRICT,1910410
JOHN CHAMPE HIGH SCHOOL,ALDIE,VA,LOUDOUN CO PBLC SCHS,5102250
PLEASANT ACRESELEMENTARYSCHOOL,RANTOUL,IL,RANTOUL CITY SD 137,1733210
HAINES MIDDLE SCHOOL,ST CHARLES,IL,ST CHARLES CUSD 303,1737170
MOMENCE HIGH SCHOOL,MOMENCE,IL,MOMENCE CUSD 1,1726430
FORT HILL HIGH,CUMBERLAND,MD,ALLEGANY COUNTY PUBLIC SCHOOLS,2400030
BEDFORD HILLS ELEMENTARY SCHOOL,BEDFORD HILLS,NY,BEDFORD CENTRAL SCHOOL DISTRICT,3619950
CASCADE MIDDLE SCHOOL,SEDRO-WOOLLEY,WA,SEDRO-WOOLLEY SCHOOL DISTRICT,5307740
CLEARVIEW ELEM.,UNION,MO,WASHINGTON,2931110
RIDGE HIGH SCHOOL,BASKING RIDGE,NJ,BERNARDS TOWNSHIP SCHOOL DISTRICT,3401650
PRATUM ELEMENTARY SCHOOL,SALEM,OR,SILVER FALLS SD 4J,4111450
TURNER MIDDLE SCHOOL,LITHIA SPRINGS,GA,DOUGLAS COUNTY,1301860
LILBOURN ELEM.,LILBOURN,MO,NEW MADRID CO. R-I,2900004
MIDDLESEX ELEMENTARY,LOCUST HILL,VA,MIDDLESEX CO PBLC SCHS,5102490
LINCOLN COMM HIGH SCHOOL,LINCOLN,IL,LINCOLN CHSD 404,1723050
HERSHEY ELEMENTARY SCHOOL,LAFAYETTE,IN,TIPPECANOE SCHOOL CORP,1811340
MAIN STREET SCHOOL,EXETER,NH,EXETER SCHOOL DISTRICT,3302970
EVERGLADES ELEMENTARY,WEST PALM BEACH,FL,PALM BEACH,1201500
LAKEWOOD PARK ELEMENTARY SCHOOL,FORT PIERCE,FL,ST. LUCIE,1201770
ROUND HILL ELEMENTARY,ROUND HILL,VA,LOUDOUN CO PBLC SCHS,5102250
ELEPHANT'S FORK ELEMENTARY,SUFFOLK,VA,SUFFOLK CITY PBLC SCHS,5103710
GREER ELEMENTARY SCHOOL,BRUNSWICK,GA,GLYNN COUNTY,1302400
WEST DEPTFORD HIGH SCHOOL,WEST DEPTFORD,NJ,WEST DEPTFORD TOWNSHIP SCHOOL DISTRICT,3417430
HEMPSTEAD HIGH SCHOOL,HEMPSTEAD,NY,HEMPSTEAD UNION FREE SCHOOL DISTRICT,3614130
HACKETTSTOWN HIGH SCHOOL,HACKETTSTOWN,NJ,HACKETTSTOWN PUBLIC SCHOOL DISTRICT,3406300
STOCKBRIDGE HIGH,STOCKBRIDGE,WI,STOCKBRIDGE SCHOOL DISTRICT,5514520
WINTERS MILL HIGH,WESTMINSTER,MD,CARROLL COUNTY PUBLIC SCHOOLS,2400210
SANTA FE HIGH,SANTA FE,NM,SANTA FE PUBLIC SCHOOLS,3502370
MOHARIMET SCHOOL,MADBURY,NH,OYSTER RIVER COOP SCHOOL DISTRICT,3305520
JOHN H. GLENN SCHOOL,PINE HILL,NJ,PINE HILL SCHOOL DISTRICT,3412990
BRIDGEPORT ELEMENTARY,BRIDGEPORT,WA,BRIDGEPORT SCHOOL DISTRICT,5300720
CUYAHOGA HTS HIGH SCHOOL,CUYAHOGA HEIGHTS,OH,CUYAHOGA HEIGHTS LOCAL,3904655
WOODROW WILSON HS,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
WEST SALEM GRADE SCHOOL,WEST SALEM,IL,EDWARDS COUNTY CUSD 1,1713500
JOHN J LUKANCIC MIDDLE SCH,ROMEOVILLE,IL,VALLEY VIEW CUSD 365U,1740070
NEWCASTLE EARLY CHILDHOOD CTR,NEWCASTLE,OK,NEWCASTLE,4021510
SUCCESS ACADEMY CHARTER SCHOOL-UNION SQUARE,NEW YORK,NY,SUCCESS ACADEMY CHARTER SCHOOL-UNION SQUARE,3601083
LEESBURG ELEMENTARY SCHOOL,LEESBURG,IN,WARSAW COMMUNITY SCHOOLS,1812420
WAY NILES,NILES,MI,NILES COMMUNITY SCHOOLS,2625560
SAPULPA MS,SAPULPA,OK,SAPULPA,4026910
CENTRAL ELEMENTARY,PALMYRA,VA,FLUVANNA CO PBLC SCHS,5101380
DENVER PLACE ELEMENTARY SCHOOL,WILMINGTON,OH,WILMINGTON CITY,3904511
WESTSIDE ELEMENTARY SCHOOL,DOUGLAS,GA,COFFEE COUNTY,1301350
NEW BERLIN HIGH SCHOOL,NEW BERLIN,IL,NEW BERLIN CUSD 16,1727990
DEPUTY ELEMENTARY SCHOOL,DEPUTY,IN,MADISON CONSOLIDATED SCHOOLS,1806120
CALVERT HIGH,PRINCE FREDERICK,MD,CALVERT COUNTY PUBLIC SCHOOLS,2400150
BUCKEYE TRAIL MIDDLE SCHOOL,LORE CITY,OH,EAST GUERNSEY LOCAL,3906968
DRUMMOND JUNIOR HIGH,DRUMMOND,WI,DRUMMOND AREA SCHOOL DISTRICT,5503810
HARDING HIGH SCHOOL,MARION,OH,MARION CITY,3904433
PRAIRIE RIDGE MIDDLE SCHOOL,ANKENY,IA,ANKENY COMM SCHOOL DISTRICT,1903690
KEWASKUM MIDDLE,KEWASKUM,WI,KEWASKUM SCHOOL DISTRICT,5507380
BRILLA COLLEGE PREPARATORY CHARTER SCHOOL,BRONX,NY,BRILLA COLLEGE PREPARATORY CHARTER SCHOOL,3601108
JOHN K. HUBBARD ES,NOBLE,OK,NOBLE,4021630
HARLEYVILLE ELEMENTARY,DORCHESTER,SC,DORCHESTER 04,4500002
SAWTOOTH ELEMENTARY SCHOOL,TWIN FALLS,ID,TWIN FALLS DISTRICT,1603240
ELMWOODELEMENTARYSCHOOL,ELMWOOD,IL,ELMWOOD CUSD 322,1714050
WALTER JOHNSON JUNIOR HIGH SCHOOL ACADEMY OF INTERNATIONAL S,LAS VEGAS,NV,CLARK COUNTY SCHOOL DISTRICT,3200060
MCKENNA ELEMENTARY,MCKENNA,WA,YELM SCHOOL DISTRICT,5310140
LACREOLE MIDDLE SCHOOL,DALLAS,OR,DALLAS SD 2,4103860
JHS 227 EDWARD B SHALLOW,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #20,3600151
RUSH SPRINGS MS,RUSH SPRINGS,OK,RUSH SPRINGS,4026550
MARY W. JACKSON SCHOOL,SALT LAKE CITY,UT,SALT LAKE DISTRICT,4900870
MADISON ELEMENTARY SCHOOL,OLYMPIA,WA,OLYMPIA SCHOOL DISTRICT,5306180
FREMONT H TEED MIDDLE SCHOOL,KUNA,ID,KUNA JOINT DISTRICT,1601770
EMMA HAVENS YOUNG ELEMENTARY SCHOOL,BRICK,NJ,BRICK TOWNSHIP PUBLIC SCHOOL DISTRICT,3402220
ELLIS MIDDLE,AUSTIN,MN,AUSTIN PUBLIC SCHOOL DISTRICT,2703450
STADIUM DRIVE ELEMENTARY SCHOOL,YOUNGSTOWN,OH,BOARDMAN LOCAL,3904830
EAGLE POINT HIGH SCHOOL,EAGLE POINT,OR,EAGLE POINT SD 9,4104500
RIB LAKE MIDDLE,RIB LAKE,WI,RIB LAKE SCHOOL DISTRICT,5512780
MINCO HS,MINCO,OK,MINCO,4020100
CONSUELO LOPEZ BENET,CAYEY,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
GARDNER ACADEMY FOR LEARNING AND TECHNOLOGY,GARDNER,MA,GARDNER,2505130
PS 289 GEORGE V BROWER,BROOKLYN,NY,NEW YORK CITY GEOGRAPHIC DISTRICT #17,3600095
ONTARIO ELEMENTARY SCHOOL,SANDUSKY,OH,SANDUSKY CITY,3904474
BUFFALO ES,BUFFALO,OK,BUFFALO,4005760
BROWNSVILLE AREA MS,BROWNSVILLE,PA,BROWNSVILLE AREA SD,4204080
ELMWOOD HIGH,ELMWOOD,WI,ELMWOOD SCHOOL DISTRICT,5504350
AITKIN SECONDARY SCHOOL,AITKIN,MN,AITKIN PUBLIC SCHOOL DISTRICT,2702760
WAKE VILLAGE EL,WAKE VILLAGE,TX,TEXARKANA ISD,4842480
HINGHAM MIDDLE SCHOOL,HINGHAM,MA,HINGHAM,2506090
FURNACE WOODS ELEMENTARY SCHOOL,CORTLANDT MANOR,NY,HENDRICK HUDSON CENTRAL SCHOOL DISTRICT,3614190
PORTAGE PATH COMMUNITY LEARNING CENTER,AKRON,OH,AKRON CITY,3904348
UKIAH SCHOOL,UKIAH,OR,UKIAH SD 80R,4112540
ALDRICH INTERMEDIATE,BELOIT,WI,BELOIT SCHOOL DISTRICT,5501050
EMINENCE ELEMENTARY SCHOOL,EMINENCE,IN,EMINENCE COMMUNITY SCHOOL CORP,1803330
BAIRD ELEMENTARY,GREEN BAY,WI,GREEN BAY AREA PUBLIC SCHOOL DISTRICT,5505820
WHITNEY M YOUNG EARLY CHILDHOOD,FORT WAYNE,IN,FORT WAYNE COMMUNITY SCHOOLS,1803630
MINOT FOREST,WAREHAM,MA,WAREHAM,2512060
AMITYVILLE MEMORIAL HIGH SCHOOL,AMITYVILLE,NY,AMITYVILLE UNION FREE SCHOOL DISTRICT,3602940
VOORHEES MIDDLE SCHOOL,VOORHEES,NJ,VOORHEES TOWNSHIP SCHOOL DISTRICT,3416830
FLORENCE ELEMENTARY,HIGH POINT,NC,GUILFORD COUNTY SCHOOLS,3701920
JAMES A GARFIELD MIDDLE SCHOOL,GARRETTSVILLE,OH,JAMES A GARFIELD LOCAL,3904920
HORIZONS ELEMENTARY,LACEY,WA,NORTH THURSTON PUBLIC SCHOOLS,5305850
PATCHOGUE-MEDFORD HIGH SCHOOL,MEDFORD,NY,PATCHOGUE-MEDFORD UNION FREE SCHOOL DISTRICT,3622470
BEULAVILLE ELEMENTARY,BEULAVILLE,NC,DUPLIN COUNTY SCHOOLS,3701200
NOBLE HS,NOBLE,OK,NOBLE,4021630
SIERRA BONITA ELEMENTARY,SPANISH FORK,UT,NEBO DISTRICT,4900630
MOUNTAIN VIEW SENIOR HIGH SCHOOL,BEND,OR,BEND-LAPINE ADMINISTRATIVE SD 1,4101980
HARVEY DUNN ELEMENTARY - 54,SIOUX FALLS,SD,SIOUX FALLS SCHOOL DISTRICT 49-5,4666270
PRAIRIE LEA SCHOOL,PRAIRIE LEA,TX,PRAIRIE LEA ISD,4835700
DAYTON HIGH SCHOOL,DAYTON,WA,DAYTON SCHOOL DISTRICT,5302040
COLONEL RICHARDSON HIGH SCHOOL,FEDERALSBURG,MD,CAROLINE COUNTY PUBLIC SCHOOLS,2400180
PARKVIEW JR HIGH SCHOOL,CREVE COEUR,IL,CREVE COEUR SD 76,1711290
FOYIL JHS,FOYIL,OK,FOYIL,4012090
EAST MONTGOMERY ELEMENTARY,CLARKSVILLE,TN,MONTGOMERY COUNTY,4703030
EAST EARLY CHILDHOOD CENTER,FLORISSANT,MO,HAZELWOOD,2913830
WOODBURN ELEMENTARY,CAMAS,WA,CAMAS SCHOOL DISTRICT,5300810
CALHOUN HIGH SCHOOL,HARDIN,IL,CALHOUN CUSD 40,1718180
LEAVITT AREA HIGH SCHOOL,TURNER,ME,RSU 52/MSAD 52,2314160
INDUS ELEMENTARY,BIRCHDALE,MN,SOUTH KOOCHICHING SCHOOL DISTRICT,2732700
PIONEER VALLEY ELEMENTARY,SPANAWAY,WA,BETHEL SCHOOL DISTRICT,5300480
D C CANNON EL,QUINLAN,TX,QUINLAN ISD,4836240
WAUWATOSA VIRTUAL ACADEMY,WAUWATOSA,WI,WAUWATOSA SCHOOL DISTRICT,5515990
DISCOVERY MIDDLE SCHOOL,GRANGER,IN,PENN-HARRIS-MADISON SCHOOL CORP,1808760
NORTHMONT HIGH SCHOOL,CLAYTON,OH,NORTHMONT CITY,3904872
CENTRAL HS,MARTINSBURG,PA,SPRING COVE SD,4222530
CLARKSDALE HIGH SCHOOL,CLARKSDALE,MS,CLARKSDALE MUNICIPAL SCHOOL DIST,2801050
TEAM ACADEMY CHARTER SCHOOL,NEWARK,NJ,TEAM ACADEMY CHARTER SCHOOL,3400070
OXFORD ELEMENTARY SCHOOL,OXFORD,MS,OXFORD SCHOOL DISTRICT,2803450
FREEMAN DAVIS ELEMENTARY - 03,MOBRIDGE,SD,MOBRIDGE-POLLOCK 62-6,4680441
LINCOLN ELEMENTARY,RUFFIN,NC,ROCKINGHAM COUNTY SCHOOLS,3703990
CORY-RAWSON ELEMENTARY SCHOOL,RAWSON,OH,CORY-RAWSON LOCAL,3904743
SOJOURNER SCHOOL,MILWAUKIE,OR,NORTH CLACKAMAS SD 12,4108830
INTERAGENCY PROGRAMS,SEATTLE,WA,SEATTLE SCHOOL DISTRICT NO. 1,5307710
MILLE LACS ACADEMY (NEXUS),ONAMIA,MN,ONAMIA PUBLIC SCHOOL DISTRICT,2725050
OSCEOLA ELEM.,OSCEOLA,MO,OSCEOLA,2923270
COL SANTOS BENAVIDES EL,LAREDO,TX,UNITED ISD,4843650
MT HARRISON JR/SR HIGH,HEYBURN,ID,MINIDOKA COUNTY JOINT DISTRICT,1602190
CENTERVILLE JR HIGH,CENTERVILLE,UT,DAVIS DISTRICT,4900210
PAUL G. BLAZER HIGH SCHOOL,ASHLAND,KY,ASHLAND INDEPENDENT,2100150
PIMMIT E.C. RESOUCE CTR.,FALLS CHURCH,VA,FAIRFAX CO PBLC SCHS,5101260
FLORA RIDGE ELEMENTARY SCHOOL,KISSIMMEE,FL,OSCEOLA,1201470
BOUNDARY COUNTY MIDDLE SCHOOL,BONNERS FERRY,ID,BOUNDARY COUNTY DISTRICT,1600420
ONION CREEK ELEMENTARY,COLVILLE,WA,ONION CREEK SCHOOL DISTRICT,5306270
CHARLOTTE VIRTUAL FRANCHISE,PORT CHARLOTTE,FL,CHARLOTTE,1200240
JUST ARTS AND MANAGEMENT CHARTER MIDDLE SCHOOL,DORAL,FL,MIAMI-DADE,1200390
TURNER ES,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
REEDS ROAD ELEMENTARY SCHOOL,GALLOWAY,NJ,GALLOWAY TOWNSHIP PUBLIC SCHOOL DISTRICT,3405730
LAUREL HILL SCHOOL,LAUREL HILL,FL,OKALOOSA,1201380
BELLEVILLE HIGH SCHOOL,BELLEVILLE,NJ,BELLEVILLE PUBLIC SCHOOL DISTRICT,3401350
MAYSVILLE ES,MAYSVILLE,OK,MAYSVILLE,4019380
POULSBO ELEMENTARY SCHOOL,POULSBO,WA,NORTH KITSAP SCHOOL DISTRICT,5305760
NILES PRIMARY SCHOOL,NILES,OH,NILES CITY,3904449
EARLY CHILDHOOD CENTER,MELROSE,MA,MELROSE,2507620
SAMUEL J PRESTON SCHOOL,WEST HARRISON,NY,HARRISON CENTRAL SCHOOL DISTRICT,3613740
SCHOOL WITHIN SCHOOL AT GODING,WASHINGTON,DC,DISTRICT OF COLUMBIA PUBLIC SCHOOLS,1100030
ARBOR HILL ELEMENTARY SCHOOL,ALBANY,NY,ALBANY CITY SCHOOL DISTRICT,3602460
ROLESVILLE HIGH,ROLESVILLE,NC,WAKE COUNTY SCHOOLS,3704720
MCLENNAN COUNTY CHALLENGE ACADEMY,VALLEY MILLS,TX,VALLEY MILLS ISD,4843760
MASSILLON INTERMEDIATE SCHOOL,MASSILLON,OH,MASSILLON CITY,3904435
LA MONTE HIGH,LA MONTE,MO,LA MONTE R-IV,2916920
GEORGE MIDDLE SCHOOL,PORTLAND,OR,PORTLAND SD 1J,4110040
HAWTHORNE SCHOOL,BOZEMAN,MT,BOZEMAN ELEM,3004560
WINSLOW TOWNSHIP ELEMENTARY SCHOOL ONE,BLUE ANCHOR,NJ,WINSLOW TOWNSHIP SCHOOL DISTRICT,3418060
CUTLER BAY SENIOR HIGH SCHOOL,CUTLER BAY,FL,MIAMI-DADE,1200390
MARY ESTHER ELEMENTARY SCHOOL,MARY ESTHER,FL,OKALOOSA,1201380
HIGHLANDS ELEMENTARY SCHOOL,KISSIMMEE,FL,OSCEOLA,1201470
JAMES W. SIKES ELEMENTARY SCHOOL,LAKELAND,FL,POLK,1201590
GRIFFIN ELEMENTARY SCHOOL,LAKELAND,FL,POLK,1201590
DANVILLE ELEMENTARY SCHOOL,DANVILLE,IA,DANVILLE COMM SCHOOL DISTRICT,1908550
HARRIS-LAKE PARK HIGH SCHOOL,LAKE PARK,IA,HARRIS-LAKE PARK COMM SCHOOL DISTRICT,1916140
EPWORTH ELEMENTARY SCHOOL,EPWORTH,IA,WESTERN DUBUQUE COMM SCHOOL DISTRICT,1931350
UNITY HIGH SCHOOL,MENDON,IL,CUSD 4,1725590
LIBERTY ELEMENTARY SCHOOL,LIBERTY,IL,LIBERTY CUSD 2,1722770
ANNA BROCHHAUSEN SCHOOL 88,INDIANAPOLIS,IN,INDIANAPOLIS PUBLIC SCHOOLS,1804770
SOUTHPORT HIGH SCHOOL,INDIANAPOLIS,IN,PERRY TOWNSHIP SCHOOLS,1808820
ROWENA KYLE ELEMENTARY SCHOOL,PORTAGE,IN,PORTAGE TOWNSHIP SCHOOLS,1809150
DELAWARE ELEMENTARY SCHOOL,EVANSVILLE,IN,EVANSVILLE VANDERBURGH SCHOOL CORP,1803450
BROKEN ARROW ELEM,LAWRENCE,KS,LAWRENCE,2008400
ELLIS JR/SR HIGH,ELLIS,KS,ELLIS,2005850
EMPORIA HIGH,EMPORIA,KS,EMPORIA,2005940
NORTON HIGH,NORTON,KS,NORTON COMMUNITY SCHOOLS,2010020
PHINNEY ELEM,LARNED,KS,FT LARNED,2008370
FAIRDALE ELEMENTARY,FAIRDALE,KY,JEFFERSON COUNTY,2102990
CHURCHILL PARK SCHOOL,LOUISVILLE,KY,JEFFERSON COUNTY,2102990
UPTON MIDDLE SCHOOL,SAINT JOSEPH,MI,ST. JOSEPH PUBLIC SCHOOLS,2632850
SHERIDAN SCHOOL,PETOSKEY,MI,PUBLIC SCHOOLS OF PETOSKEY,2627930
WEST SHORE ELEMENTARY SCHOOL,FENTON,MI,LAKE FENTON COMMUNITY SCHOOLS,2620670
WILLIAMS ELEMENTARY SCHOOL,JONESVILLE,MI,JONESVILLE COMMUNITY SCHOOLS,2619920
WALDRON ELEMENTARY SCHOOL,WALDRON,MI,WALDRON AREA SCHOOLS,2635040
CORNELL ELEMENTARY SCHOOL,OKEMOS,MI,OKEMOS PUBLIC SCHOOLS,2626280
SPRINGPORT ELEMENTARY SCHOOL,SPRINGPORT,MI,SPRINGPORT PUBLIC SCHOOLS,2632610
PARAMOUNT CHARTER ACADEMY,KALAMAZOO,MI,PARAMOUNT CHARTER ACADEMY,2600206
HARTLAND HIGH SCHOOL,HARTLAND,MI,HARTLAND CONSOLIDATED SCHOOLS,2617910
CREEKSIDE ELEMENTARY SCHOOL,HARTLAND,MI,HARTLAND CONSOLIDATED SCHOOLS,2617910
ROMEO MIDDLE SCHOOL,ROMEO,MI,ROMEO COMMUNITY SCHOOLS,2630090
BOTHWELL MIDDLE SCHOOL,MARQUETTE,MI,MARQUETTE AREA PUBLIC SCHOOLS,2600013
MORLEY STANWOOD MIDDLE SCHOOL,MORLEY,MI,MORLEY STANWOOD COMMUNITY SCHOOLS,2624600
SHORELINE ELEMENTARY SCHOOL,WHITEHALL,MI,WHITEHALL DISTRICT SCHOOLS,2636300
BURSLEY SCHOOL,JENISON,MI,JENISON PUBLIC SCHOOLS,2619830
COLON HIGH SCHOOL,COLON,MI,COLON COMMUNITY SCHOOL DISTRICT,2610410
REESE ELEMENTARY SCHOOL,REESE,MI,REESE PUBLIC SCHOOLS,2629520
HOWARD ELEMENTARY SCHOOL,DEARBORN,MI,DEARBORN CITY SCHOOL DISTRICT,2611600
WEST OAKVIEW ELEMENTARY SCHOOL,GRAND RAPIDS,MI,NORTHVIEW PUBLIC SCHOOLS,2625950
NICOLLET ELEMENTARY SCHOOL,NICOLLET,MN,NICOLLET PUBLIC SCHOOL DISTRICT,2723580
CHISHOLM ELEMENTARY,CHISHOLM,MN,CHISHOLM PUBLIC SCHOOL DISTRICT,2708910
NEW YORK ELEM.,HAMILTON,MO,NEW YORK R-IV,2922110
DONALD D. SIEGRIST ELEM.,PLATTE CITY,MO,PLATTE CO. R-III,2925230
PLEASANT VIEW ELEM.,TRENTON,MO,PLEASANT VIEW R-VI,2913440
ROSCOE ELEMENTARY,OSCEOLA,MO,ROSCOE C-1,2926940
PLEASANT HOPE HIGH,PLEASANT HOPE,MO,PLEASANT HOPE R-VI,2925350
GENTRY RESIDENTIAL TREAT. FAC.,CABOOL,MO,DIVISION OF YOUTH SERVICE,2900009
SEYMOUR MIDDLE,SEYMOUR,MO,SEYMOUR R-II,2927930
FORDLAND ELEM.,FORDLAND,MO,FORDLAND R-III,2912180
CRAWFORD HIGH SCHOOL,CRAWFORD,NE,CRAWFORD PUBLIC SCHOOLS,3105520
STODDARD ELEMENTARY SCHOOL,BEATRICE,NE,BEATRICE PUBLIC SCHOOLS,3103600
ARMAND R. DUPONT SCHOOL,ALLENSTOWN,NH,ALLENSTOWN SCHOOL DISTRICT,3301380
ELIAS BOUDINOT ELEMENTARY SCHOOL,BURLINGTON,NJ,BURLINGTON CITY PUBLIC SCHOOL DISTRICT,3402430
MOTT ELEMENTARY SCHOOL,TRENTON,NJ,TRENTON PUBLIC SCHOOLS,3416290
BRANCHBURG CENTRAL MIDDLE SCHOOL,BRANCHBURG,NJ,BRANCHBURG TOWNSHIP SCHOOL DISTRICT,3402160
OXFORD CENTRAL SCHOOL,OXFORD,NJ,OXFORD TOWNSHIP SCHOOL DISTRICT,3412300
WASHINGTON MIDDLE,ALBUQUERQUE,NM,ALBUQUERQUE PUBLIC SCHOOLS,3500060
GERALDINE J MANN SCHOOL,NIAGARA FALLS,NY,NIAGARA FALLS CITY SCHOOL DISTRICT,3620820
WEST CALDWELL HIGH,LENOIR,NC,CALDWELL COUNTY SCHOOLS,3700580
J S WATERS SCHOOL,GOLDSTON,NC,CHATHAM COUNTY SCHOOLS,3700750
WILTON ELEMENTARY,FRANKLINTON,NC,GRANVILLE COUNTY SCHOOLS,3701800
HIGH POINT CENTRAL HIGH,HIGH POINT,NC,GUILFORD COUNTY SCHOOLS,3701920
ROCHELLE MIDDLE,KINSTON,NC,LENOIR COUNTY PUBLIC SCHOOLS,3702610
BATTLEGROUND ELEMENTARY,LINCOLNTON,NC,LINCOLN COUNTY SCHOOLS,3702680
CENTRAL ELEMENTARY,EDEN,NC,ROCKINGHAM COUNTY SCHOOLS,3703990
FAITH ELEMENTARY,FAITH,NC,ROWAN-SALISBURY SCHOOLS,3704050
UNION ELEMENTARY,WINGATE,NC,UNION COUNTY PUBLIC SCHOOLS,3704620
SNYDER PARK ELEMENTARY SCHOOL,SPRINGFIELD,OH,SPRINGFIELD CITY SCHOOL DISTRICT,3904481
PERRY ELEMENTARY SCHOOL,PERRY,OH,PERRY LOCAL,3904790
GLENDALE-FEILBACH ELEMENTARY SCHOOL,TOLEDO,OH,TOLEDO CITY,3904490
ARLINGTON ELEMENTARY SCHOOL,TOLEDO,OH,TOLEDO CITY,3904490
WAIT PRIMARY ELEMENTARY SCHOOL,STREETSBORO,OH,STREETSBORO CITY,3904923
AUBURN ELEMENTARY SCHOOL,SHELBY,OH,SHELBY CITY,3910009
CHAMBERSBURG AREA SHS,CHAMBERSBURG,PA,CHAMBERSBURG AREA SD,4205550
SOUTH ABINGTON SCH,CHINCHILLA,PA,ABINGTON HEIGHTS SD,4202010
WYOMING VALLEY WEST SHS,PLYMOUTH,PA,WYOMING VALLEY WEST SD,4225950
HIGHLAND PRIMARY CENTER,GROVE CITY,PA,GROVE CITY AREA SD,4211220
TRAFFORD MS,TRAFFORD,PA,PENN-TRAFFORD SD,4218660
WEIGELSTOWN EL SCH,DOVER,PA,DOVER AREA SD,4207680
LUMBERPORT ELEMENTARY SCHOOL,LUMBERPORT,WV,HARRISON COUNTY SCHOOLS,5400510
CAMERON ELEMENTARY,CAMERON,NC,MOORE COUNTY SCHOOLS,3703090
HORACE MANN SCHOOL FOR THE DEAF,ALLSTON,MA,BOSTON,2502790
CENTRAL PRESTON MIDDLE SCHOOL,KINGWOOD,WV,PRESTON COUNTY SCHOOLS,5401170
AVENTURA CITY OF EXCELLENCE SCHOOL,AVENTURA,FL,MIAMI-DADE,1200390
MCLOUTH HIGH,MCLOUTH,KS,MCLOUTH,2009360
SCHOOL NO. 5,PASSAIC,NJ,PASSAIC CITY SCHOOL DISTRICT,3412540
COUNTRY CLUB MIDDLE SCHOOL,MIAMI LAKES,FL,MIAMI-DADE,1200390
WINDMILL POINT ELEMENTARY SCHOOL,PORT ST LUCIE,FL,ST. LUCIE,1201770
NORTHERN STAR ONLINE,PLYMOUTH,MN,INTERMEDIATE SCHOOL DISTRICT 287,2700025
THOMPSON EL,CARROLLTON,TX,CARROLLTON-FARMERS BRANCH ISD,4813050
BULL RUN E.C. RESOURCE CTR.,CHANTILLY,VA,FAIRFAX CO PBLC SCHS,5101260
BREMEN ELEMENTARY SCHOOL,BREMEN,KY,MUHLENBERG COUNTY,2100081
LAVINA HIGH SCHOOL,LAVINA,MT,LAVINA K-12 SCHOOLS,3016290
LEADERSHIP ACADEMY,AUSTIN,TX,AUSTIN ISD,4808940
PLACEDO EL,PLACEDO,TX,BLOOMINGTON ISD,4810500
NEW RIVER ELEMENTARY,OAK HILL,WV,FAYETTE COUNTY SCHOOLS,5400300
ALBION MIDDLE,SANDY,UT,CANYONS DISTRICT,4900142
DAVIDSON ELEMENTARY,DAVIDSON,NC,CHARLOTTE-MECKLENBURG SCHOOLS,3702970
EVERS EL,SAN ANTONIO,TX,NORTHSIDE ISD,4833120
WOODSTONE EL,SAN ANTONIO,TX,NORTH EAST ISD,4832940
NEIL ARMSTRONG EL,SAN ANTONIO,TX,SOUTH SAN ANTONIO ISD,4840680
PRESA EL,EL PASO,TX,YSLETA ISD,4846680
CORNERSTONE EL,SUGAR LAND,TX,FORT BEND ISD,4819650
MANUEL A. BARRETO,MAYAGUEZ,PR,PUERTO RICO DEPARTMENT OF EDUCATION,7200030
TAKS,FORT WORTH ISD,TX,FORT WORTH ISD,4819700
JOHNS CREEK ELEMENTARY,SUWANEE,GA,FORSYTH COUNTY,1302220
